TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	_	_	_
domicilié	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
renvoyé	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
liquidation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
juge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
En	B-pers	O	B-pers.ind	O	O	O	_	_	EndOfLine
conséquence	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
tous	I-pers	O	I-pers.ind	O	O	O	_	_	_
les	I-pers	O	I-pers.ind	O	O	O	_	_	_
créanciers	I-pers	O	I-pers.ind	O	O	O	_	_	_
du	I-pers	O	I-pers.ind	O	O	O	_	_	_
citoyen	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
Ch	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	EndOfLine|EndOfSentence
Bastide	B-org	O	B-org.adm	O	O	O	NIL	_	_
sont	O	O	O	O	O	O	_	_	_
invités	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
inscrire	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
titres	O	O	O	O	O	O	_	_	_
ct	O	O	O	O	O	O	_	_	EndOfLine
réclamations	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
greffe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	B-loc	O	B-loc.adm.town	O	O	O	Q68124	_	EndOfLine
Chaux	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
de	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	I-loc.adm.town	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	_
usqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
au	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	EndOfLine
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
déclarées	O	O	O	O	O	O	_	_	EndOfLine
closes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
outre	O	O	O	O	O	O	_	_	_
requis	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rencontrer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
samedi	B-time	O	O	O	O	O	NIL	_	_
29	I-time	O	O	O	O	O	NIL	_	_
mai	I-time	O	O	O	O	O	NIL	_	_
1858	I-time	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
9	O	O	O	O	O	O	_	_	_
beures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
de	B-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
suivre	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
opérations	O	O	O	O	O	O	_	_	_
ultérieures	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
liquidation	O	O	O	O	O	O	_	_	_
sommaire	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Par	O	O	O	O	B-comp.function	O	_	_	_
jugement	O	O	O	O	I-comp.function	O	_	_	_
en	O	O	O	O	I-comp.function	O	_	_	_
date	O	O	O	O	I-comp.function	O	_	_	_
du	O	O	O	O	I-comp.function	O	_	_	_
50	B-time	O	O	O	I-comp.function	O	NIL	_	_
avril	I-time	O	O	O	I-comp.function	O	NIL	_	_
1857	I-time	O	O	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	I-comp.function	O	_	_	_
le	O	O	O	O	I-comp.function	O	_	_	EndOfLine
tribunal	O	O	O	O	I-comp.function	O	_	_	_
civil	O	O	O	O	I-comp.function	O	_	_	_
de	O	O	O	O	I-comp.function	O	_	_	_
la	O	O	O	O	I-comp.function	O	_	_	_
Chaux	B-loc	O	O	O	I-comp.function	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	I-comp.function	O	Q68124	_	NoSpaceAfter
de	I-loc	O	O	O	I-comp.function	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	I-comp.function	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	O	O	I-comp.function	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
ordonné	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
office	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
mise	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	_
tle	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	O	O	B-comp.function	O	NIL	_	EndOfLine
Simon	I-pers	O	O	O	I-comp.function	O	NIL	_	_
Fournier	I-pers	O	O	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	_	_
chef	I-pers	O	O	O	O	O	NIL	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
atelier	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
doreurs	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
Chaux	B-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
de	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
abandonnée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	EndOfLine
propriétaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
En	B-org	O	B-org.ent	O	B-comp.name	O	_	_	_
conséquence	I-org	O	I-org.ent	O	I-comp.name	O	_	_	NoSpaceAfter
,	I-org	O	I-org.ent	O	I-comp.name	O	_	_	_
les	O	O	O	O	O	O	_	_	_
créanciers	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
dit	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
Fournier	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
sont	O	O	O	O	O	O	_	_	_
requis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
1	O	O	O	O	O	O	_	_	NoSpaceAfter
°	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
inscrire	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
greffe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	B-loc	O	O	O	O	O	Q68124	_	EndOfLine
Chaux	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
de	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
titres	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
réclamations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
dès	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
inscriptions	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
closes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
°	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présenter	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	B-loc	O	O	O	O	O	Q68124	_	EndOfLine
Chaux	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
de	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-loc	O	O	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
28	B-time	O	O	O	O	O	NIL	_	_
mai	I-time	O	O	O	O	O	NIL	_	_
1858	I-time	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
liquider	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
colloquer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
échéant	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
PUBLICATIONS	B-org	O	B-org.ent	O	O	O	_	_	_
JUDICIAIRES	I-org	O	I-org.ent	O	O	O	_	_	_
DIVERSES	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
j	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
créanciers	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
décret	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
ci	B-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
|	I-pers	O	O	O	O	O	NIL	_	_
toyen	I-pers	O	O	O	O	O	NIL	_	_
Henri	I-pers	O	O	O	B-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	I-comp.name	O	NIL	_	NoSpaceAfter
François	I-pers	O	O	O	I-comp.name	O	NIL	_	_
Duvanel	I-pers	O	O	O	I-comp.name	O	NIL	_	_
_	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	_	_
négociant	I-pers	O	O	O	B-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	B-comp.name	O	_	_	EndOfLine
1	O	O	O	O	I-comp.name	O	_	_	_
Brot	B-loc	O	O	O	I-comp.name	O	Q70522	_	NoSpaceAfter
-	I-loc	O	O	O	I-comp.name	O	Q70522	_	NoSpaceAfter
Dessous	I-loc	O	O	O	I-comp.name	O	Q70522	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
péremptoirement	O	O	O	O	O	O	_	_	_
assignés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
rencontrer	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
juge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
siégera	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Boudry	B-loc	O	O	O	O	O	Q69507	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mardi	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	EndOfLine
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
suivre	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
opérations	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
décret	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Fin	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
de	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
l	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
extrait	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
de	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
la	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
feuille	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
officielle	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfLine|EndOfSentence
j	B-pers	O	B-pers.ind	O	O	O	_	_	_
PUBLICATIONS	I-pers	O	I-pers.ind	O	O	O	_	_	_
JUDICIAIRES	I-pers	O	I-pers.ind	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
DIVER	O	O	O	O	O	O	_	_	EndOfLine
¦	O	O	O	O	O	O	_	_	_
g	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
créanciers	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
cn	O	O	O	O	O	O	_	_	_
dé	O	O	O	O	O	O	_	_	EndOfLine
i	B-pers	O	O	O	O	O	NIL	_	_
toyen	I-pers	O	O	O	O	O	NIL	_	_
Henri	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
François	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Duvanel	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
né	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	B-time.date	O	O	O	_	_	EndOfLine
,	O	O	I-time.date	O	O	O	_	_	_
T	O	O	I-time.date	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter|EndOfSentence
.	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfSentence
T	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter|EndOfSentence
.	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
_	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter|EndOfSentence
.	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	EndOfSentence
_	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter|EndOfSentence
.	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter|EndOfSentence
-	B-org	O	B-org.ent	O	O	O	_	_	NoSpaceAfter
:	I-org	O	I-org.ent	O	O	O	_	_	_
—	I-org	O	I-org.ent	O	O	O	_	_	_
-	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	O	O	_	_	_
—	I-org	O	I-org.ent	O	O	O	_	_	_
+	I-org	O	I-org.ent	O	O	O	_	_	_
_	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
„	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine|EndOfSentence

f	B-loc	O	B-loc.adm.town	O	O	O	_	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	_	_	NoSpaceAfter
Ot	I-loc	O	I-loc.adm.town	O	O	O	_	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	_	_	NoSpaceAfter
velies	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
_	I-loc	O	I-loc.adm.town	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Grande	B-loc	O	B-loc.adm.nat	O	O	O	Q145	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.nat	O	O	O	Q145	_	NoSpaceAfter
Bretagne	I-loc	O	I-loc.adm.nat	O	O	O	Q145	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	NoSpaceAfter
Sir	I-pers	O	I-pers.ind	O	I-comp.title	O	Q332650	_	_
Strafford	I-pers	O	I-pers.ind	O	B-comp.name	O	Q332650	_	EndOfLine
Norlhcole	I-pers	O	I-pers.ind	O	I-comp.name	O	Q332650	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q332650	_	_
secrétaire	I-pers	O	I-pers.ind	O	B-comp.function	O	Q332650	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	Q332650	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q332650	_	NoSpaceAfter
Elat	I-pers	O	I-pers.ind	O	I-comp.function	O	Q332650	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	Q332650	_	_
colonies	I-pers	O	I-pers.ind	O	I-comp.function	O	Q332650	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
reçu	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
sir	B-pers	O	B-pers.ind	O	B-comp.title	O	Q336474	_	_
Robert	I-pers	O	I-pers.ind	O	B-comp.name	O	Q336474	_	_
Napier	I-pers	O	I-pers.ind	O	I-comp.name	O	Q336474	_	_
la	O	O	O	O	O	O	_	_	_
dépêche	O	O	O	O	O	O	_	_	_
suivante	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
dale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Lait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
mars	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
«	O	O	O	O	O	O	_	_	_
Aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
quille	O	O	O	O	O	O	_	_	_
Lait	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
mes	O	O	O	O	O	O	_	_	EndOfLine
soldais	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
marcher	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
soldais	O	O	O	O	O	O	_	_	EndOfLine
portent	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
provisions	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bagages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Le	O	O	O	O	O	O	_	_	_
général	B-pers	O	O	O	O	O	Q5082648	_	_
Slaveley	I-pers	O	O	O	O	O	Q5082648	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	Q5082648	_	_
commandant	I-pers	O	O	O	O	O	Q5082648	_	_
la	I-pers	O	O	O	O	O	Q5082648	_	_
seconde	I-pers	O	O	O	O	O	Q5082648	_	EndOfLine
colonne	I-pers	O	O	O	O	O	Q5082648	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
journée	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
arrière	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	EndOfLine
éléphants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
